"$GPRMC,123734.000,A,4700.4606,N,00735.1740,E,0.00,299.88,050914,,,A*61"
"$GPRMC,123735.000,A,4700.4606,N,00735.1740,E,0.00,299.88,050914,,,A*60"
"$GPRMC,123736.000,A,4700.4606,N,00735.1740,E,0.00,299.88,050914,,,A*63"
"$GPRMC,123737.000,A,4700.4606,N,00735.1741,E,0.00,299.88,050914,,,A*63"
"$GPRMC,123738.000,A,4700.4606,N,00735.1741,E,0.00,299.88,050914,,,A*6C"
"$GPRMC,123739.000,A,4700.4606,N,00735.1741,E,0.00,299.88,050914,,,A*6D"
"$GPRMC,123740.000,A,4700.4606,N,00735.1741,E,0.00,299.88,050914,,,A*63"
"$GPRMC,123741.000,A,4700.4606,N,00735.1741,E,0.00,299.88,050914,,,A*62"
"$GPRMC,123742.000,A,4700.4606,N,00735.1742,E,0.00,299.88,050914,,,A*62"
"$GPRMC,123743.000,A,4700.4606,N,00735.1742,E,0.00,299.88,050914,,,A*63"
"$GPRMC,123744.000,A,4700.4606,N,00735.1743,E,0.00,299.88,050914,,,A*65"
"$GPRMC,123745.000,A,4700.4606,N,00735.1743,E,0.00,299.88,050914,,,A*64"
"$GPRMC,123746.000,A,4700.4606,N,00735.1744,E,0.00,299.88,050914,,,A*60"
"$GPRMC,123747.000,A,4700.4606,N,00735.1744,E,0.00,299.88,050914,,,A*61"
"$GPRMC,123748.000,A,4700.4606,N,00735.1744,E,0.00,299.88,050914,,,A*6E"
"$GPRMC,123749.000,A,4700.4606,N,00735.1744,E,0.00,299.88,050914,,,A*6F"
"$GPRMC,123750.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*66"
"$GPRMC,123751.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*67"
"$GPRMC,123752.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*64"
"$GPRMC,123753.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*65"
"$GPRMC,123754.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*62"
"$GPRMC,123755.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*63"
"$GPRMC,123756.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*60"
"$GPRMC,123757.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*61"
"$GPRMC,123758.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*6E"
"$GPRMC,123759.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6C"
"$GPRMC,123800.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6F"
"$GPRMC,123801.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6E"
"$GPRMC,123802.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6D"
"$GPRMC,123803.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6C"
"$GPRMC,123804.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6B"
"$GPRMC,123805.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*6A"
"$GPRMC,123806.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*69"
"$GPRMC,123807.000,A,4700.4606,N,00735.1746,E,0.00,299.88,050914,,,A*68"
"$GPRMC,123808.000,A,4700.4606,N,00735.1747,E,0.00,299.88,050914,,,A*66"
"$GPRMC,123809.000,A,4700.4606,N,00735.1747,E,0.00,299.88,050914,,,A*67"
"$GPRMC,123810.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*6C"
"$GPRMC,123811.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*6D"
"$GPRMC,123812.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*6E"
"$GPRMC,123813.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*6F"
"$GPRMC,123814.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*68"
"$GPRMC,123815.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*69"
"$GPRMC,123816.000,A,4700.4605,N,00735.1747,E,0.00,299.88,050914,,,A*6A"
"$GPRMC,123817.000,A,4700.4606,N,00735.1745,E,0.00,299.88,050914,,,A*6A"
"$GPRMC,123818.000,A,4700.4607,N,00735.1737,E,2.91,283.64,050914,,,A*62"
"$GPRMC,123819.000,A,4700.4608,N,00735.1726,E,2.51,281.89,050914,,,A*61"
"$GPRMC,123820.000,A,4700.4610,N,00735.1716,E,0.00,281.89,050914,,,A*67"
"$GPRMC,123821.000,A,4700.4613,N,00735.1709,E,0.00,281.89,050914,,,A*6B"
"$GPRMC,123822.000,A,4700.4617,N,00735.1703,E,0.00,281.89,050914,,,A*66"
"$GPRMC,123823.000,A,4700.4621,N,00735.1700,E,0.00,281.89,050914,,,A*61"
"$GPRMC,123824.000,A,4700.4626,N,00735.1700,E,0.00,281.89,050914,,,A*61"
"$GPRMC,123825.000,A,4700.4629,N,00735.1701,E,0.00,281.89,050914,,,A*6E"
"$GPRMC,123826.000,A,4700.4632,N,00735.1704,E,0.00,281.89,050914,,,A*62"
"$GPRMC,123827.000,A,4700.4634,N,00735.1707,E,0.00,281.89,050914,,,A*66"
"$GPRMC,123828.000,A,4700.4635,N,00735.1711,E,0.00,281.89,050914,,,A*6F"
"$GPRMC,123829.000,A,4700.4635,N,00735.1715,E,0.00,281.89,050914,,,A*6A"
"$GPRMC,123830.000,A,4700.4634,N,00735.1720,E,0.00,281.89,050914,,,A*65"
"$GPRMC,123831.000,A,4700.4631,N,00735.1727,E,3.04,126.44,050914,,,A*6E"
"$GPRMC,123832.000,A,4700.4626,N,00735.1737,E,2.96,129.33,050914,,,A*6F"
"$GPRMC,123833.000,A,4700.4620,N,00735.1746,E,2.99,126.93,050914,,,A*64"
"$GPRMC,123834.000,A,4700.4615,N,00735.1757,E,3.49,122.21,050914,,,A*64"
"$GPRMC,123835.000,A,4700.4609,N,00735.1769,E,3.71,117.75,050914,,,A*69"
"$GPRMC,123836.000,A,4700.4604,N,00735.1783,E,4.02,116.38,050914,,,A*68"
"$GPRMC,123837.000,A,4700.4599,N,00735.1798,E,4.37,115.50,050914,,,A*6F"
"$GPRMC,123838.000,A,4700.4593,N,00735.1813,E,4.13,114.58,050914,,,A*69"
"$GPRMC,123839.000,A,4700.4588,N,00735.1828,E,4.09,111.79,050914,,,A*67"
"$GPRMC,123840.000,A,4700.4584,N,00735.1844,E,4.18,112.27,050914,,,A*67"
"$GPRMC,123841.000,A,4700.4579,N,00735.1859,E,3.97,113.02,050914,,,A*6E"
"$GPRMC,123842.000,A,4700.4574,N,00735.1873,E,3.90,113.79,050914,,,A*63"
"$GPRMC,123843.000,A,4700.4569,N,00735.1887,E,3.86,113.30,050914,,,A*6F"
"$GPRMC,123844.000,A,4700.4565,N,00735.1902,E,4.09,112.25,050914,,,A*6D"
"$GPRMC,123845.000,A,4700.4560,N,00735.1917,E,4.05,113.47,050914,,,A*64"
"$GPRMC,123846.000,A,4700.4555,N,00735.1932,E,4.09,112.59,050914,,,A*64"
"$GPRMC,123847.000,A,4700.4551,N,00735.1947,E,3.90,112.69,050914,,,A*67"
"$GPRMC,123848.000,A,4700.4546,N,00735.1961,E,3.84,112.19,050914,,,A*68"
"$GPRMC,123849.000,A,4700.4542,N,00735.1975,E,3.84,111.99,050914,,,A*63"
"$GPRMC,123850.000,A,4700.4538,N,00735.1990,E,4.06,111.57,050914,,,A*62"
"$GPRMC,123851.000,A,4700.4533,N,00735.2005,E,4.04,111.14,050914,,,A*6B"
"$GPRMC,123852.000,A,4700.4529,N,00735.2020,E,3.89,111.30,050914,,,A*60"
"$GPRMC,123853.000,A,4700.4525,N,00735.2034,E,3.79,111.74,050914,,,A*67"
"$GPRMC,123854.000,A,4700.4520,N,00735.2048,E,3.89,111.42,050914,,,A*64"
"$GPRMC,123855.000,A,4700.4516,N,00735.2063,E,3.94,112.39,050914,,,A*6A"
"$GPRMC,123856.000,A,4700.4512,N,00735.2077,E,3.81,112.86,050914,,,A*68"
"$GPRMC,123857.000,A,4700.4507,N,00735.2091,E,3.92,110.76,050914,,,A*6A"
"$GPRMC,123858.000,A,4700.4503,N,00735.2106,E,3.80,112.05,050914,,,A*6B"
"$GPRMC,123859.000,A,4700.4499,N,00735.2119,E,3.46,108.80,050914,,,A*6A"
"$GPRMC,123900.000,A,4700.4495,N,00735.2132,E,3.50,111.69,050914,,,A*6A"
"$GPRMC,123901.000,A,4700.4492,N,00735.2145,E,3.41,109.54,050914,,,A*6B"
"$GPRMC,123902.000,A,4700.4488,N,00735.2158,E,3.63,113.56,050914,,,A*66"
"$GPRMC,123903.000,A,4700.4483,N,00735.2172,E,4.11,114.68,050914,,,A*6C"
"$GPRMC,123904.000,A,4700.4478,N,00735.2187,E,4.07,113.85,050914,,,A*66"
"$GPRMC,123905.000,A,4700.4473,N,00735.2201,E,3.90,112.89,050914,,,A*65"
"$GPRMC,123906.000,A,4700.4469,N,00735.2216,E,3.97,111.66,050914,,,A*6E"
"$GPRMC,123907.000,A,4700.4465,N,00735.2231,E,4.02,111.74,050914,,,A*6E"
"$GPRMC,123908.000,A,4700.4460,N,00735.2246,E,3.96,110.11,050914,,,A*6C"
"$GPRMC,123909.000,A,4700.4456,N,00735.2260,E,4.09,113.53,050914,,,A*68"
"$GPRMC,123910.000,A,4700.4451,N,00735.2276,E,4.13,112.64,050914,,,A*6E"
"$GPRMC,123911.000,A,4700.4446,N,00735.2291,E,4.14,111.39,050914,,,A*6C"
"$GPRMC,123912.000,A,4700.4442,N,00735.2306,E,4.10,112.05,050914,,,A*6C"
"$GPRMC,123913.000,A,4700.4437,N,00735.2321,E,3.97,114.04,050914,,,A*65"
"$GPRMC,123914.000,A,4700.4432,N,00735.2335,E,3.96,112.73,050914,,,A*65"
"$GPRMC,123915.000,A,4700.4428,N,00735.2350,E,4.15,114.04,050914,,,A*66"
"$GPRMC,123916.000,A,4700.4423,N,00735.2365,E,4.03,112.09,050914,,,A*64"
"$GPRMC,123917.000,A,4700.4418,N,00735.2380,E,4.00,115.67,050914,,,A*6A"
"$GPRMC,123918.000,A,4700.4413,N,00735.2394,E,3.87,116.46,050914,,,A*63"
"$GPRMC,123919.000,A,4700.4408,N,00735.2408,E,3.96,113.67,050914,,,A*6C"
"$GPRMC,123920.000,A,4700.4403,N,00735.2422,E,4.11,114.83,050914,,,A*60"
"$GPRMC,123921.000,A,4700.4398,N,00735.2437,E,3.99,114.27,050914,,,A*69"
"$GPRMC,123922.000,A,4700.4393,N,00735.2451,E,3.92,114.82,050914,,,A*65"
"$GPRMC,123923.000,A,4700.4389,N,00735.2466,E,3.91,113.01,050914,,,A*64"
"$GPRMC,123924.000,A,4700.4384,N,00735.2480,E,3.91,113.49,050914,,,A*6A"
"$GPRMC,123925.000,A,4700.4379,N,00735.2494,E,3.94,112.83,050914,,,A*6E"
"$GPRMC,123926.000,A,4700.4375,N,00735.2508,E,3.73,113.15,050914,,,A*62"
"$GPRMC,123927.000,A,4700.4371,N,00735.2521,E,3.50,113.41,050914,,,A*6C"
"$GPRMC,123928.000,A,4700.4367,N,00735.2534,E,3.54,111.96,050914,,,A*6C"
"$GPRMC,123929.000,A,4700.4363,N,00735.2547,E,3.62,112.76,050914,,,A*65"
"$GPRMC,123930.000,A,4700.4358,N,00735.2561,E,3.70,112.60,050914,,,A*65"
"$GPRMC,123931.000,A,4700.4354,N,00735.2574,E,3.57,113.38,050914,,,A*65"
"$GPRMC,123932.000,A,4700.4350,N,00735.2587,E,3.48,113.15,050914,,,A*6F"
"$GPRMC,123933.000,A,4700.4346,N,00735.2600,E,3.56,112.70,050914,,,A*68"
"$GPRMC,123934.000,A,4700.4342,N,00735.2613,E,3.57,113.02,050914,,,A*6C"
"$GPRMC,123935.000,A,4700.4337,N,00735.2625,E,3.39,114.33,050914,,,A*67"
"$GPRMC,123936.000,A,4700.4333,N,00735.2638,E,3.29,113.27,050914,,,A*6F"
"$GPRMC,123937.000,A,4700.4330,N,00735.2650,E,3.26,112.77,050914,,,A*68"
"$GPRMC,123938.000,A,4700.4326,N,00735.2662,E,3.30,111.96,050914,,,A*6A"
"$GPRMC,123939.000,A,4700.4322,N,00735.2674,E,3.42,112.43,050914,,,A*66"
"$GPRMC,123940.000,A,4700.4318,N,00735.2686,E,3.33,113.19,050914,,,A*64"
"$GPRMC,123941.000,A,4700.4314,N,00735.2698,E,3.15,113.59,050914,,,A*66"
"$GPRMC,123942.000,A,4700.4310,N,00735.2709,E,3.15,113.40,050914,,,A*60"
"$GPRMC,123943.000,A,4700.4307,N,00735.2721,E,3.25,113.65,050914,,,A*69"
"$GPRMC,123944.000,A,4700.4303,N,00735.2732,E,3.15,113.68,050914,,,A*66"
"$GPRMC,123945.000,A,4700.4299,N,00735.2744,E,3.14,111.97,050914,,,A*67"
"$GPRMC,123946.000,A,4700.4296,N,00735.2756,E,3.21,113.08,050914,,,A*6A"
"$GPRMC,123947.000,A,4700.4292,N,00735.2767,E,2.92,115.77,050914,,,A*6A"
"$GPRMC,123948.000,A,4700.4288,N,00735.2777,E,2.88,112.65,050914,,,A*60"
"$GPRMC,123949.000,A,4700.4285,N,00735.2788,E,3.08,112.46,050914,,,A*64"
"$GPRMC,123950.000,A,4700.4281,N,00735.2799,E,3.19,112.86,050914,,,A*64"
"$GPRMC,123951.000,A,4700.4277,N,00735.2811,E,3.37,113.82,050914,,,A*6A"
"$GPRMC,123952.000,A,4700.4273,N,00735.2823,E,3.19,114.72,050914,,,A*68"
"$GPRMC,123953.000,A,4700.4269,N,00735.2835,E,3.15,113.22,050914,,,A*6B"
"$GPRMC,123954.000,A,4700.4266,N,00735.2847,E,3.41,112.02,050914,,,A*64"
"$GPRMC,123955.000,A,4700.4262,N,00735.2859,E,3.44,110.65,050914,,,A*68"
"$GPRMC,123956.000,A,4700.4258,N,00735.2872,E,3.37,111.66,050914,,,A*6D"
"$GPRMC,123957.000,A,4700.4254,N,00735.2884,E,3.52,112.51,050914,,,A*6D"
"$GPRMC,123958.000,A,4700.4250,N,00735.2897,E,3.33,112.02,050914,,,A*65"
"$GPRMC,123959.000,A,4700.4247,N,00735.2909,E,3.30,110.39,050914,,,A*6D"
"$GPRMC,124000.000,A,4700.4243,N,00735.2921,E,3.32,110.29,050914,,,A*62"
"$GPRMC,124001.000,A,4700.4239,N,00735.2933,E,3.20,113.59,050914,,,A*6A"
"$GPRMC,124002.000,A,4700.4235,N,00735.2945,E,3.24,111.60,050914,,,A*68"
"$GPRMC,124003.000,A,4700.4232,N,00735.2957,E,3.28,111.73,050914,,,A*63"
"$GPRMC,124004.000,A,4700.4228,N,00735.2969,E,3.45,112.99,050914,,,A*6E"
"$GPRMC,124005.000,A,4700.4224,N,00735.2982,E,3.40,113.82,050914,,,A*68"
"$GPRMC,124006.000,A,4700.4220,N,00735.2994,E,3.41,113.14,050914,,,A*66"
"$GPRMC,124007.000,A,4700.4216,N,00735.3007,E,3.36,112.27,050914,,,A*61"
"$GPRMC,124008.000,A,4700.4212,N,00735.3019,E,3.54,111.22,050914,,,A*67"
"$GPRMC,124009.000,A,4700.4208,N,00735.3033,E,3.71,113.20,050914,,,A*62"
"$GPRMC,124010.000,A,4700.4203,N,00735.3046,E,3.65,113.86,050914,,,A*6A"
"$GPRMC,124011.000,A,4700.4199,N,00735.3059,E,3.68,112.27,050914,,,A*62"
"$GPRMC,124012.000,A,4700.4195,N,00735.3073,E,3.66,111.73,050914,,,A*69"
"$GPRMC,124013.000,A,4700.4191,N,00735.3086,E,3.60,111.50,050914,,,A*61"
"$GPRMC,124014.000,A,4700.4187,N,00735.3099,E,3.41,112.13,050914,,,A*68"
"$GPRMC,124015.000,A,4700.4183,N,00735.3111,E,3.29,112.71,050914,,,A*66"
"$GPRMC,124016.000,A,4700.4179,N,00735.3123,E,3.18,113.57,050914,,,A*66"
"$GPRMC,124017.000,A,4700.4175,N,00735.3134,E,3.11,113.84,050914,,,A*6A"
"$GPRMC,124018.000,A,4700.4172,N,00735.3145,E,3.08,115.53,050914,,,A*60"
"$GPRMC,124019.000,A,4700.4168,N,00735.3156,E,2.71,110.38,050914,,,A*6F"
"$GPRMC,124020.000,A,4700.4166,N,00735.3164,E,0.00,110.38,050914,,,A*6E"
"$GPRMC,124021.000,A,4700.4164,N,00735.3170,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124022.000,A,4700.4164,N,00735.3173,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124023.000,A,4700.4164,N,00735.3173,E,0.00,110.38,050914,,,A*69"
"$GPRMC,124024.000,A,4700.4164,N,00735.3173,E,0.00,110.38,050914,,,A*6E"
"$GPRMC,124025.000,A,4700.4164,N,00735.3174,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124026.000,A,4700.4163,N,00735.3175,E,0.00,110.38,050914,,,A*6D"
"$GPRMC,124027.000,A,4700.4163,N,00735.3175,E,0.00,110.38,050914,,,A*6C"
"$GPRMC,124028.000,A,4700.4164,N,00735.3175,E,0.00,110.38,050914,,,A*64"
"$GPRMC,124029.000,A,4700.4163,N,00735.3174,E,0.00,110.38,050914,,,A*63"
"$GPRMC,124030.000,A,4700.4163,N,00735.3174,E,0.00,110.38,050914,,,A*6B"
"$GPRMC,124031.000,A,4700.4163,N,00735.3174,E,0.00,110.38,050914,,,A*6A"
"$GPRMC,124032.000,A,4700.4164,N,00735.3175,E,0.00,110.38,050914,,,A*6F"
"$GPRMC,124033.000,A,4700.4165,N,00735.3178,E,0.00,110.38,050914,,,A*62"
"$GPRMC,124034.000,A,4700.4166,N,00735.3180,E,0.00,110.38,050914,,,A*61"
"$GPRMC,124035.000,A,4700.4168,N,00735.3182,E,0.00,110.38,050914,,,A*6C"
"$GPRMC,124036.000,A,4700.4170,N,00735.3183,E,0.00,110.38,050914,,,A*67"
"$GPRMC,124037.000,A,4700.4172,N,00735.3183,E,0.00,110.38,050914,,,A*64"
"$GPRMC,124038.000,A,4700.4174,N,00735.3182,E,0.00,110.38,050914,,,A*6C"
"$GPRMC,124039.000,A,4700.4176,N,00735.3181,E,0.00,110.38,050914,,,A*6C"
"$GPRMC,124040.000,A,4700.4177,N,00735.3180,E,0.00,110.38,050914,,,A*62"
"$GPRMC,124041.000,A,4700.4179,N,00735.3178,E,0.00,110.38,050914,,,A*6A"
"$GPRMC,124042.000,A,4700.4180,N,00735.3175,E,0.00,110.38,050914,,,A*62"
"$GPRMC,124043.000,A,4700.4181,N,00735.3171,E,0.00,110.38,050914,,,A*66"
"$GPRMC,124044.000,A,4700.4181,N,00735.3165,E,0.00,110.38,050914,,,A*64"
"$GPRMC,124045.000,A,4700.4180,N,00735.3160,E,0.00,110.38,050914,,,A*61"
"$GPRMC,124046.000,A,4700.4179,N,00735.3156,E,0.00,110.38,050914,,,A*61"
"$GPRMC,124047.000,A,4700.4177,N,00735.3150,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124048.000,A,4700.4176,N,00735.3147,E,0.00,110.38,050914,,,A*60"
"$GPRMC,124049.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*60"
"$GPRMC,124050.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124051.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*69"
"$GPRMC,124052.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*6A"
"$GPRMC,124053.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*6B"
"$GPRMC,124054.000,A,4700.4176,N,00735.3146,E,0.00,110.38,050914,,,A*6C"
"$GPRMC,124055.000,A,4700.4177,N,00735.3144,E,0.00,110.38,050914,,,A*6E"
"$GPRMC,124056.000,A,4700.4177,N,00735.3142,E,0.00,110.38,050914,,,A*6B"
"$GPRMC,124057.000,A,4700.4177,N,00735.3143,E,0.00,110.38,050914,,,A*6B"
"$GPRMC,124058.000,A,4700.4177,N,00735.3144,E,0.00,110.38,050914,,,A*63"
"$GPRMC,124059.000,A,4700.4177,N,00735.3144,E,0.00,110.38,050914,,,A*62"
"$GPRMC,124100.000,A,4700.4177,N,00735.3143,E,0.00,110.38,050914,,,A*68"
"$GPRMC,124101.000,A,4700.4179,N,00735.3137,E,3.19,296.14,050914,,,A*6C"
"$GPRMC,124102.000,A,4700.4184,N,00735.3121,E,4.98,293.83,050914,,,A*6F"
"$GPRMC,124103.000,A,4700.4189,N,00735.3102,E,5.14,294.52,050914,,,A*6C"
"$GPRMC,124104.000,A,4700.4195,N,00735.3082,E,5.40,296.55,050914,,,A*6B"
"$GPRMC,124105.000,A,4700.4202,N,00735.3062,E,5.45,296.16,050914,,,A*6B"
"$GPRMC,124106.000,A,4700.4208,N,00735.3042,E,5.04,294.63,050914,,,A*65"
"$GPRMC,124107.000,A,4700.4214,N,00735.3024,E,4.62,295.32,050914,,,A*6D"
"$GPRMC,124108.000,A,4700.4219,N,00735.3007,E,4.41,295.99,050914,,,A*6E"
"$GPRMC,124109.000,A,4700.4224,N,00735.2991,E,4.08,297.59,050914,,,A*65"
"$GPRMC,124110.000,A,4700.4229,N,00735.2976,E,3.90,296.92,050914,,,A*69"
"$GPRMC,124111.000,A,4700.4233,N,00735.2962,E,3.64,296.70,050914,,,A*61"
"$GPRMC,124112.000,A,4700.4237,N,00735.2949,E,3.38,296.35,050914,,,A*67"
"$GPRMC,124113.000,A,4700.4241,N,00735.2936,E,3.63,296.20,050914,,,A*65"
"$GPRMC,124114.000,A,4700.4246,N,00735.2922,E,3.88,295.95,050914,,,A*68"
"$GPRMC,124115.000,A,4700.4250,N,00735.2907,E,3.81,294.66,050914,,,A*6D"
"$GPRMC,124116.000,A,4700.4254,N,00735.2893,E,3.77,295.51,050914,,,A*6A"
"$GPRMC,124117.000,A,4700.4259,N,00735.2879,E,3.67,295.28,050914,,,A*6D"
"$GPRMC,124118.000,A,4700.4263,N,00735.2865,E,3.40,295.87,050914,,,A*66"
"$GPRMC,124119.000,A,4700.4267,N,00735.2853,E,3.16,296.39,050914,,,A*63"
"$GPRMC,124120.000,A,4700.4270,N,00735.2841,E,3.25,295.63,050914,,,A*60"
"$GPRMC,124121.000,A,4700.4274,N,00735.2828,E,3.64,295.45,050914,,,A*6B"
"$GPRMC,124122.000,A,4700.4278,N,00735.2814,E,3.69,298.30,050914,,,A*69"
"$GPRMC,124123.000,A,4700.4283,N,00735.2801,E,3.67,297.57,050914,,,A*68"
"$GPRMC,124124.000,A,4700.4288,N,00735.2787,E,3.63,297.31,050914,,,A*61"
"$GPRMC,124125.000,A,4700.4292,N,00735.2774,E,3.74,297.26,050914,,,A*67"
"$GPRMC,124126.000,A,4700.4297,N,00735.2760,E,3.87,297.09,050914,,,A*65"
"$GPRMC,124127.000,A,4700.4301,N,00735.2745,E,4.01,298.03,050914,,,A*61"
"$GPRMC,124128.000,A,4700.4306,N,00735.2730,E,4.08,298.08,050914,,,A*69"
"$GPRMC,124129.000,A,4700.4312,N,00735.2715,E,4.11,298.86,050914,,,A*64"
"$GPRMC,124130.000,A,4700.4317,N,00735.2701,E,3.88,298.74,050914,,,A*66"
"$GPRMC,124131.000,A,4700.4322,N,00735.2687,E,3.79,298.89,050914,,,A*62"
"$GPRMC,124132.000,A,4700.4326,N,00735.2673,E,3.65,296.23,050914,,,A*6D"
"$GPRMC,124133.000,A,4700.4331,N,00735.2659,E,3.62,296.06,050914,,,A*62"
"$GPRMC,124134.000,A,4700.4335,N,00735.2646,E,3.42,297.09,050914,,,A*63"
"$GPRMC,124135.000,A,4700.4339,N,00735.2633,E,3.43,294.88,050914,,,A*67"
"$GPRMC,124136.000,A,4700.4343,N,00735.2620,E,3.51,298.00,050914,,,A*64"
"$GPRMC,124137.000,A,4700.4347,N,00735.2607,E,3.65,299.15,050914,,,A*66"
"$GPRMC,124138.000,A,4700.4352,N,00735.2594,E,3.61,297.44,050914,,,A*6A"
"$GPRMC,124139.000,A,4700.4356,N,00735.2581,E,3.57,298.52,050914,,,A*66"
"$GPRMC,124140.000,A,4700.4360,N,00735.2568,E,3.49,297.69,050914,,,A*62"
"$GPRMC,124141.000,A,4700.4365,N,00735.2555,E,3.49,299.12,050914,,,A*6A"
"$GPRMC,124142.000,A,4700.4369,N,00735.2542,E,3.53,296.31,050914,,,A*66"
"$GPRMC,124143.000,A,4700.4373,N,00735.2529,E,3.52,297.57,050914,,,A*61"
"$GPRMC,124144.000,A,4700.4377,N,00735.2516,E,3.38,295.29,050914,,,A*69"
"$GPRMC,124145.000,A,4700.4381,N,00735.2503,E,3.65,295.01,050914,,,A*67"
"$GPRMC,124146.000,A,4700.4385,N,00735.2489,E,3.79,297.42,050914,,,A*6B"
"$GPRMC,124147.000,A,4700.4390,N,00735.2474,E,3.92,297.58,050914,,,A*62"
"$GPRMC,124148.000,A,4700.4395,N,00735.2460,E,3.90,297.05,050914,,,A*67"
"$GPRMC,124149.000,A,4700.4400,N,00735.2445,E,4.02,297.52,050914,,,A*64"
"$GPRMC,124150.000,A,4700.4405,N,00735.2431,E,4.01,298.12,050914,,,A*62"
"$GPRMC,124151.000,A,4700.4409,N,00735.2416,E,3.97,296.48,050914,,,A*63"
"$GPRMC,124152.000,A,4700.4414,N,00735.2401,E,3.91,298.36,050914,,,A*6B"
"$GPRMC,124153.000,A,4700.4419,N,00735.2388,E,3.60,299.63,050914,,,A*6E"
"$GPRMC,124154.000,A,4700.4424,N,00735.2375,E,3.43,299.38,050914,,,A*6A"
"$GPRMC,124155.000,A,4700.4428,N,00735.2362,E,3.76,297.97,050914,,,A*6C"
"$GPRMC,124156.000,A,4700.4433,N,00735.2348,E,3.95,296.99,050914,,,A*6F"
"$GPRMC,124157.000,A,4700.4438,N,00735.2333,E,4.00,295.89,050914,,,A*60"
"$GPRMC,124158.000,A,4700.4442,N,00735.2318,E,3.90,293.66,050914,,,A*62"
"$GPRMC,124159.000,A,4700.4446,N,00735.2303,E,3.71,294.32,050914,,,A*64"
"$GPRMC,124200.000,A,4700.4450,N,00735.2289,E,3.69,296.75,050914,,,A*67"
"$GPRMC,124201.000,A,4700.4454,N,00735.2276,E,3.59,298.11,050914,,,A*6D"
"$GPRMC,124202.000,A,4700.4459,N,00735.2263,E,3.43,298.30,050914,,,A*6F"
"$GPRMC,124203.000,A,4700.4463,N,00735.2250,E,3.74,295.13,050914,,,A*6F"
"$GPRMC,124204.000,A,4700.4467,N,00735.2236,E,3.79,296.25,050914,,,A*67"
"$GPRMC,124205.000,A,4700.4471,N,00735.2222,E,3.71,294.48,050914,,,A*65"
"$GPRMC,124206.000,A,4700.4476,N,00735.2207,E,3.83,294.71,050914,,,A*61"
"$GPRMC,124207.000,A,4700.4480,N,00735.2193,E,3.75,295.92,050914,,,A*62"
"$GPRMC,124208.000,A,4700.4484,N,00735.2179,E,3.67,295.62,050914,,,A*61"
"$GPRMC,124209.000,A,4700.4488,N,00735.2165,E,3.77,297.21,050914,,,A*65"
"$GPRMC,124210.000,A,4700.4493,N,00735.2152,E,3.67,298.22,050914,,,A*6E"
"$GPRMC,124211.000,A,4700.4497,N,00735.2139,E,3.44,298.15,050914,,,A*63"
"$GPRMC,124212.000,A,4700.4501,N,00735.2127,E,3.23,297.85,050914,,,A*66"
"$GPRMC,124213.000,A,4700.4505,N,00735.2115,E,3.11,296.66,050914,,,A*6F"
"$GPRMC,124214.000,A,4700.4509,N,00735.2102,E,3.39,292.24,050914,,,A*6A"
"$GPRMC,124215.000,A,4700.4512,N,00735.2089,E,3.68,292.73,050914,,,A*65"
"$GPRMC,124216.000,A,4700.4516,N,00735.2075,E,3.68,293.77,050914,,,A*64"
